filepath,label,split,label_idx
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Psoriasis/Psoriasis-Guttate-58.jpeg,Psoriasis,val,11
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Bullous/epidermolysis-bullosa-4.jpeg,Bullous,val,3
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Rosacea/3602__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Rosacea,val,12
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/SkinCancer/basal-cell-carcinoma-face-33.jpeg,SkinCancer,val,14
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Rosacea/rosacea-40.jpeg,Rosacea,val,12
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lichen/Lichen-Sclerosis-Vulva-15.jpeg,Lichen,val,8
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image1730.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Sun_Sunlight_Damage/sunburn-8.jpeg,Sun_Sunlight_Damage,val,15
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/SkinCancer/basal-cell-carcinoma-ear-8.jpeg,SkinCancer,val,14
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Actinic_Keratosis/actinic-keratosis-5FU-20.jpeg,Actinic_Keratosis,val,1
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image1243.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image226.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Eczema/eczema-areola-7.jpeg,Eczema,val,6
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Warts/genital-warts-97.jpeg,Warts,val,21
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Infestations_Bites/scabies-94.jpeg,Infestations_Bites,val,7
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image1553.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/hydrocystoma-7.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/SkinCancer/basal-cell-carcinoma-nose-1.jpeg,SkinCancer,val,14
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Psoriasis/psoriasis-palms-soles-135.jpeg,Psoriasis,val,11
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Psoriasis/Psoriasis-nails-2.jpeg,Psoriasis,val,11
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Sun_Sunlight_Damage/sun-damaged-skin-104.jpeg,Sun_Sunlight_Damage,val,15
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Warts/genital-warts-100.jpeg,Warts,val,21
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Tinea/tinped20__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDdd.jpeg,Tinea,val,16
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Moles/becker-nevus-17.jpeg,Moles,val,10
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Actinic_Keratosis/images159.jpeg,Actinic_Keratosis,val,1
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Tinea/tinea-groin-40.jpeg,Tinea,val,16
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vascular_Tumors/pyogenic-granuloma-110.jpeg,Vascular_Tumors,val,18
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Infestations_Bites/tick-bite-26.jpeg,Infestations_Bites,val,7
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/dermatofibroma-128.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/SkinCancer/basal-cell-carcinoma-trunk-ext-4.jpeg,SkinCancer,val,14
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Tinea/tinea-groin-101.jpeg,Tinea,val,16
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Tinea/tinea-versicolor-102.jpeg,Tinea,val,16
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Psoriasis/Psoriasis-inversus-15.jpeg,Psoriasis,val,11
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/DrugEruption/drug-lichenoid-eruption-9.jpeg,DrugEruption,val,5
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/dermatofibroma-50.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image269.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Warts/genital-warts-64.jpeg,Warts,val,21
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vascular_Tumors/telangiectasias-4.jpeg,Vascular_Tumors,val,18
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/SkinCancer/melanoma-mimic-15.jpeg,SkinCancer,val,14
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Bullous/images391.jpeg,Bullous,val,3
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vitiligo/Image587.jpeg,Vitiligo,val,20
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/chondrodermatitis-nodularis-23.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/SkinCancer/basal-cell-carcinoma-lesion-13.jpeg,SkinCancer,val,14
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Sun_Sunlight_Damage/sunburn-3.jpeg,Sun_Sunlight_Damage,val,15
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/SkinCancer/ctcl-16.jpeg,SkinCancer,val,14
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Tinea/tinea-face-18.jpeg,Tinea,val,16
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lichen/Lichen-Nitidus-19.jpeg,Lichen,val,8
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Actinic_Keratosis/actinic-cheilitis-sq-cell-lip-167.jpeg,Actinic_Keratosis,val,1
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/DrugEruption/drug-eruptions-95.jpeg,DrugEruption,val,5
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vascular_Tumors/venous-lake-26.jpeg,Vascular_Tumors,val,18
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vitiligo/Image671.jpeg,Vitiligo,val,20
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lupus/lupus-chronic-cutaneous-127.jpeg,Lupus,val,9
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/neurofibromas-14.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Infestations_Bites/pubic-lice-36.jpeg,Infestations_Bites,val,7
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image1306.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Psoriasis/08psoriasisIntertrig0206061.jpeg,Psoriasis,val,11
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vitiligo/Image145.jpeg,Vitiligo,val,20
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image792.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Eczema/eczema-foot-93.jpeg,Eczema,val,6
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vitiligo/Image333.jpeg,Vitiligo,val,20
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Psoriasis/Psoriasis-Hand-48.jpeg,Psoriasis,val,11
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Tinea/tinea-body-135.jpeg,Tinea,val,16
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lupus/lupus-chronic-cutaneous-87.jpeg,Lupus,val,9
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/sebaceous-hyperplasia-17.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/nevus-sebaceous-30.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Acne/acne-face-50__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,val,0
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/nevus-sebaceous-55.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Warts/warts-cryotherapy-16.jpeg,Warts,val,21
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Actinic_Keratosis/3752__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,val,1
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vitiligo/Image378.jpeg,Vitiligo,val,20
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/SkinCancer/basal-cell-carcinoma-lesion-42.jpeg,SkinCancer,val,14
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Eczema/eczema-vulva-7.jpeg,Eczema,val,6
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vitiligo/Image59.jpeg,Vitiligo,val,20
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Actinic_Keratosis/images6.jpeg,Actinic_Keratosis,val,1
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Psoriasis/Psoriasis-Guttate-103.jpeg,Psoriasis,val,11
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/SkinCancer/basal-cell-carcinoma-nose-74.jpeg,SkinCancer,val,14
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Candidiasis/candidiasis-large-skin-folds-116.jpeg,Candidiasis,val,4
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image359.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lupus/lupus-acute-50.jpeg,Lupus,val,9
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Tinea/tinea-groin-43.jpeg,Tinea,val,16
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Tinea/tinea-body-140.jpeg,Tinea,val,16
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Candidiasis/candidiasis-large-skin-folds-112.jpeg,Candidiasis,val,4
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vascular_Tumors/angiokeratomas-40.jpeg,Vascular_Tumors,val,18
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vitiligo/Image23.jpeg,Vitiligo,val,20
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Psoriasis/Psoriasis-Chronic-Plaque-144.jpeg,Psoriasis,val,11
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Eczema/eczema-hand-143.jpeg,Eczema,val,6
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image980.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Actinic_Keratosis/actinic-keratosis-5FU-63.jpeg,Actinic_Keratosis,val,1
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vascular_Tumors/telangiectasias-1.jpeg,Vascular_Tumors,val,18
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Actinic_Keratosis/images229.jpeg,Actinic_Keratosis,val,1
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lupus/lupus-chronic-cutaneous-58.jpeg,Lupus,val,9
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Warts/warts-plantar-35.jpeg,Warts,val,21
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Moles/congenital-nevus-49.jpeg,Moles,val,10
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/SkinCancer/basal-cell-carcinoma-lip-17.jpeg,SkinCancer,val,14
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/accessory-trachus-4.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Actinic_Keratosis/actinic-keratosis-horn-16.jpeg,Actinic_Keratosis,val,1
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Candidiasis/candida-penis-19.jpeg,Candidiasis,val,4
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image271.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Tinea/tinea-primary-lesion-24.jpeg,Tinea,val,16
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lichen/Lichen-Sclerosus-Skin-47.jpeg,Lichen,val,8
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Actinic_Keratosis/dsap_1_high.jpeg,Actinic_Keratosis,val,1
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Eczema/eczema-nummular-121.jpeg,Eczema,val,6
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/DrugEruption/images34.jpeg,DrugEruption,val,5
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image1288.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image193.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lupus/lupus-subacute-5.jpeg,Lupus,val,9
